person,title,author,citation,match,context,filename
Arion,Library (Greek). Machine readable text,Diodorus Siculus,,\bἈρίων,"περὶ ταῦτα δὲ αὐτοῦ διατρίβοντος ἧκόν τινες
ἀπαγγέλλοντες ὅτι Σατιβαρζάνης ἐκ τῆς Βακτριανῆς μετὰ δυνάμεως
πολλῆς ἱππικῆς παραγενόμενος εἰς τὸ τῶν Ἀρίων ἔθνος ἀπέστησε τοὺς
ἐγχωρίους ἀπʼ Ἀλεξάνδρου. ὁ δὲ βασιλεὺς ἀκούσας τὸ γεγονὸς
ἀπέστειλεν ἐπʼ αὐτὸν μέρος τῆς δυνάμεως, στρατηγοὺς ἐπιστήσας
Ἐριγυιὸν καὶ Στασάνορα, αὐτὸς δὲ τὴν Ἀραχωσίαν καταστρεψάμενος
ὀλίγαις ἡμέραις ὑπήκοον ἐποίησεν.",tlg0060.tlg001.perseus-grc3.xml
Atalanta,"Bibliotheca Historica, Books XVIII-XX",Diodorus Siculus,,\bἈταλάντ,"οἱ δʼ οὖν Μακεδόνες πυθόμενοι 
τὰ περὶ τὸν Εὐμενῆ κατέγνωσαν αὐτοῦ θάνατον
καὶ τῶν περὶ αὐτὸν ἐπιφανῶν ἀνδρῶν πεντήκοντα, ἐν
οἷς ἦν καὶ Ἀλκέτας ὁ ἀδελφὸς τοῦ Περδίκκου. ἀπέκτειναν
δὲ καὶ τῶν φίλων τοῦ Περδίκκου τοὺς μάλιστα
 πιστοτάτους καὶ τὴν ἀδελφὴν αὐτοῦ Ἀταλάντην, ἣν
ἦν γεγαμηκὼς Ἄτταλος ὁ τοῦ στόλου τὴν ἡγεμονίαν παρειληφώς.
",tlg0060.tlg001.perseus-grc2.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,\bἈταλάντ,"μετεχούσης δὲ τῆς κυνηγίας Ἀταλάντης τῆς 
Σχοινέως, ἐρασθεὶς αὐτῆς ὁ Μελέαγρος παρεχώρησε
τῆς δορᾶς καὶ τοῦ κατὰ τὴν ἀριστείαν ἐπαίνου.
 ἐπὶ δὲ τοῖς πραχθεῖσιν οἱ Θεστίου παῖδες συγκυνηγοῦντες
ἠγανάκτησαν, ὅτι ξένην γυναῖκα προετίμησεν
 αὐτῶν, παραπέμψας τὴν οἰκειότητα. διόπερ
ἀκυροῦντες τοῦ Μελεάγρου τὴν δωρεὰν ἐνήδρευσαν
Ἀταλάντῃ, καὶ κατὰ τὴν εἰς Ἀρκαδίαν ἐπάνοδον
ἐπιθέμενοι τὴν δορὰν ἀφείλοντο.
",tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,\bἈταλάντ,"Μελέαγρος δὲ 
διά τε τὸν πρὸς τὴν Ἀταλάντην ἔρωτα καὶ διὰ τὴν
 ἀτιμίαν παροξυνθείς, ἐβοήθησε τῇ Ἀταλάντῃ. καὶ
τὸ μὲν πρῶτον παρεκάλει τοὺς ἡρπακότας ἀποδοῦναι
τῇ γυναικὶ τὸ δοθὲν ἀριστεῖον· ὡς δʼ οὐ προσεῖχον,
ἀπέκτεινεν αὐτούς, ὄντας τῆς Ἀλθαίας ἀδελφούς.
διόπερ ἡ μὲν Ἀλθαία γενομένη περιαλγὴς ἐπὶ τῇ
 τῶν ὁμαίμων ἀναιρέσει ἀρὰς ἔθετο, καθʼ ἃς ἠξίωσεν
ἀποθανεῖν Μελέαγρον· καὶ τοὺς ἀθανάτους ὑπακούσαντας
ἐπενεγκεῖν αὐτῷ τὴν τοῦ βίου καταστροφήν.
",tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,\bἈταλάντ," Ἰάσονα
δὲ καθελκύσαντα τὸ σκάφος καὶ κοσμήσαντα
πᾶσι τοῖς ἀνήκουσι πρὸς ἔκπληξιν λαμπρῶς, ἐκλέξαι
τῶν ὀρεγομένων τῆς αὐτῆς προαιρέσεως τοὺς
ἐπιφανεστάτους ἀριστεῖς, ὥστε σὺν αὐτῷ τοὺς ἅπαντας
εἶναι πεντήκοντα καὶ τέτταρας. τούτων δʼ
ὑπάρχειν ἐνδοξοτάτους Κάστορα καὶ Πολυδεύκην,
ἔτι δʼ Ἡρακλέα καὶ Τελαμῶνα, πρὸς δὲ τούτοις
Ὀρφέα καὶ τὴν Σχοινέως Ἀταλάντην, ἔτι δὲ τοὺς
Θεσπίου παῖδας καὶ αὐτὸν τὸν στελλόμενον τὸν
πλοῦν ἐπὶ τὴν Κολχίδα.
",tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,\bἈταλάντ,"ἔνθα δὴ 
 πεσόντος τοῦ βασιλέως καὶ τῶν Ἑλλήνων ἐπαρθέντῶν,
τραπῆναι πρὸς φυγὴν τοὺς Κόλχους, καὶ κατὰ
τὸν διωγμὸν τοὺς πλείστους αὐτῶν ἀναιρεθῆναι.
γενέσθαι δὲ καὶ τῶν ἀριστέων τραυματίαν Ἰάσονα
καὶ Λαέρτην, ἔτι δʼ Ἀταλάντην καὶ τοὺς Θεσπιάδας
 προσαγορευομένους. τούτους μὲν οὖν φασιν
ὑπὸ τῆς Μηδείας ἐν ὀλίγαις ἡμέραις ῥίζαις καὶ
βοτάναις τισὶ θεραπευθῆναι, τοὺς δʼ Ἀργοναύτας
ἐπισιτισαμένους ἐκπλεῦσαι, καὶ μέσον ἤδη τὸ Ποντικὸν
πέλαγος ἔχοντας περιπεσεῖν χειμῶνι παντελῶς
 ἐπικινδύνῳ.
",tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,\bἈταλάντ," κρίναντος δʼ αὐτοῦ
πρῶτον καταγαγεῖν τὸν Πολυνείκην, ἄγγελον εἰς
τὰς Θήβας ἀποστεῖλαι Τυδέα πρὸς Ἐτεοκλέα περὶ
τῆς καθόδου. ἐνταῦθά φασι τὸν μὲν Τυδέα ἐνεδρευθέντα
κατὰ τὴν ὁδὸν ὑπὸ Ἐτεοκλέους πεντήκοντα
ἀνδράσιν ἅπαντας ἀνελεῖν καὶ παραδόξως εἰς
τὸ Ἄργος διασωθῆναι, τὸν δʼ Ἄδραστον πυθόμενον
τὰ συμβάντα παρασκευάσασθαι τὰ πρὸς τὴν στρατείαν,
πείσαντα μετασχεῖν τοῦ πολέμου Καπανέα τε
καὶ Ἱππομέδοντα καὶ Παρθενοπαῖον τὸν Ἀταλάντης
τῆς Σχοινέως.
",tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,\bἈταλάντ,"οὗτος μὲν οὖν ὕστερον κατὰ τὰς τοῦ πατρὸς ἐντολὰς 
ἀνεῖλε τὴν μητέρα, καὶ διὰ τὴν συνείδησιν τοῦ
 μύσους εἰς μανίαν περιέστη· οἱ δὲ περὶ τὸν Ἄδραστον
καὶ Πολυνείκην καὶ Τυδέα προσλαβόμενοι
τέτταρας ἡγεμόνας, Ἀμφιάραόν τε καὶ Καπανέα καὶ
Ἱππομέδοντα, ἔτι δὲ Παρθενοπαῖον τὸν Ἀταλάντης
τῆς Σχοινέως, ἐστράτευσαν ἐπὶ τὰς Θήβας, ἔχοντες
 δύναμιν ἀξιόλογον.
",tlg0060.tlg001.perseus-grc1.xml
Atalanta,Heroicus,Philostratus the Athenian,,\bἈταλάντ," κἀγὼ
μέν, ξένε, ταῦτα ἀκούσας τοῦ Πρωτεσίλεω ἐρυσίβας
τε ᾤμην καὶ ὁμίχλας προσβεβλήσεσθαι τοῖς Θετταλῶν
ληίοις ὑπὸ τοῦ Ἀχιλλέως ἐπὶ φθορᾷ τοῦ καρποῦ,
ταυτὶ γὰρ τὰ πάθη δοκεῖ πως ἐκ θαλάττης ἐπὶ
τὰς εὐκάρπους τῶν ἠπείρων ἱζάνειν, ᾤμην δὲ καὶ
ἐπικλυσθήσεσθαί τινας τῶν ἐν Θετταλίᾳ πόλεων,
οἷα Βοῦρά τε καὶ Ἑλίκη καὶ ἡ περὶ Λοκροὺς Ἀταλάντη
ἔπαθεν, τὴν μὲν γὰρ καταδῦναί φασι, τὰς
",tlg0638.tlg004.perseus-grc1.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.3.24.2,\bἈταλάντ,"Ἀσκληπιοῦ, λίθου δὲ τὸ ἄγαλμα. ἔστι δὲ καὶ ὕδατος ψυχροῦ κρουνὸς ἐκβάλλων ἐκ πέτρας· Ἀταλάντην θηρεύουσαν ἐνταῦθά φασιν, ὡς ἠνιᾶτο ὑπὸ δίψης, παῖσαι τῇ λόγχῃ τὴν πέτραν καὶ οὕτω ῥυῆναι τὸ ὕδωρ.
",tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.5.19.2,\bἈταλάντ,"ἔστι δὲ καὶ Μελανίων καὶ Ἀταλάντη παρʼ αὐτὸν ἔχουσα ἐλάφου νεβρόν. μονομαχοῦντος δὲ Αἴαντι Ἕκτορος κατὰ τὴν πρόκλησιν, μεταξὺ ἕστηκεν αὐτῶν Ἔρις αἰσχίστη τὸ εἶδος ἐοικυῖα· πρὸς δὲ ταύτῃ καὶ ",tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.8.35.10,\bἈταλάντ,"ὑπὲρ τούτου δὲ πεδίον τέ ἐστι Πώλου καλούμενον καὶ μετʼ αὐτὸ Σχοινοῦς, ἀπὸ ἀνδρὸς Βοιωτοῦ Σχοινέως ἔχων τὴν κλῆσιν. εἰ δὲ ὁ Σχοινεὺς ἀπεδήμησεν οὗτος παρὰ τοὺς Ἀρκάδας, εἶεν ἂν καὶ οἱ τῆς Ἀταλάντης δρόμοι σύνεγγυς τῷ Σχοινοῦντι ὄντες ",tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.8.45.2,\bἈταλάντ,"Τεγεάταις δὲ παρὲξ ἢ τὰ Ἀρκάδων κοινά, ἐν οἷς ἔστι μὲν ὁ πρὸς Ἰλίῳ πόλεμος, ἔστι δὲ τὰ Μηδικά τε καὶ ἐν Διπαιεῦσιν ὁ πρὸς Λακεδαιμονίους ἀγών, παρὲξ οὖν τῶν καταλελεγμένων ἰδίᾳ Τεγεάταις ἐστὶν αὐτοῖς τοσάδε ἐς δόξαν. τὸν γὰρ ἐν Καλυδῶνι ὗν Ἀγκαῖος ὑπέμεινεν ὁ Λυκούργου τρωθείς, καὶ Ἀταλάντη τοξεύει τὸν ὗν καὶ ἔτυχε πρώτη τοῦ θηρίου· τούτων ἕνεκα αὐτῇ ἡ κεφαλή τε τοῦ ὑὸς καὶ τὸ δέρμα ἀριστεῖα ἐδόθη.
",tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.8.45.6,\bἈταλάντ,"τὰ δὲ ἐν τοῖς ἀετοῖς ἐστιν ἔμπροσθεν ἡ θήρα τοῦ ὑὸς τοῦ Καλυδωνίου· πεποιημένου δὲ κατὰ μέσον μάλιστα τοῦ ὑὸς τῇ μέν ἐστιν Ἀταλάντη καὶ Μελέαγρος καὶ Θησεὺς Τελαμών τε καὶ Πηλεὺς καὶ Πολυδεύκης καὶ Ἰόλαος, ὃς τὰ πλεῖστα Ἡρακλεῖ συνέκαμνε τῶν ἔργων, καὶ Θεστίου παῖδες, ἀδελφοὶ δὲ Ἀλθαίας, Πρόθους καὶ Κομήτης·
",tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.10.20.4,\bἈταλάντ,"Λοκροὺς δὲ τοὺς ἐπὶ Ἀταλάντῃ τῇ νήσῳ Μειδίας ἦγεν· ἀριθμὸς δὲ αὐτῶν ἑπτακόσιοι, καὶ ἱππικόν σφισιν οὐ προσῆν. παρὰ δὲ Μεγαρέων ἀφίκοντο ὁπλῖται τετρακόσιοι· τούτων ἦγε τὸ †ἱππικὸν Μεγαρεύς. Αἰτωλῶν δὲ πλείστη τε ἐγένετο στρατιὰ καὶ ἐς πᾶσαν μάχης ἰδέαν, ἡ μὲν ἵππος οὐ λέγουσιν ὁπόση, ψιλοὶ δὲ ἐνενήκοντα καὶ ",tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.3.25.7,\bἈρίων,"ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.
",tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.9.30.2,\bἈρίων,"ποιητὰς δὲ ἤ καὶ ἄλλως ἐπιφανεῖς ἐπὶ μουσικῇ, τοσῶνδε εἰκόνας ἀνέθεσαν· Θάμυριν μὲν αὐτόν τε ἤδη τυφλὸν καὶ λύρας κατεαγυίας ἐφαπτόμενον, Ἀρίων δὲ ὁ Μηθυμναῖός ἐστιν ἐπὶ δελφῖνος. ὁ δὲ Σακάδα τοῦ Ἀργείου τὸν ἀνδριάντα πλάσας, οὐ συνεὶς Πινδάρου τὸ ἐς αὐτὸν προοίμιον, ἐποίησεν οὐδὲν ἐς τὸ μῆκος τοῦ σώματος εἶναι τῶν αὐλῶν μείζονα τὸν αὐλητήν.
",tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,urn:cts:greekLit:tlg0525.tlg001.perseus-grc2.3.25.7,\bἈρίον,"ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.
",tlg0525.tlg001.perseus-grc2.xml
Arion,Imagines,Philostratus the Lemnian (Philostratus Major),urn:cts:greekLit:tlg1600.tlg001.perseus-grc2.1.18,\bἈρίων," τῷ δʼ ἐκφύεται
      λοφιὰ παρὰ τῷ μεταφρένῳ, ὁ δὲ ἐκδίδωσι τὰ οὐραῖα, καὶ τῷ μὲν ἡ κεφαλὴ φρούδη, τῷ δὲ λοιπή, τῷ
      δʼ ἡ χεὶρ ὑγρά, ὁ δʼ ὑπὲρ τῶν ποδῶν ἀπιόντων βοᾷ. ὁ δὲ Διόνυσος ἐκ πρῴρας γελᾷ ταῦτα καὶ
      κελεύει τοῖς Τυρρηνοῖς τὰ μὲν εἴδη ἰχθύσιν ἐξ ἀνθρώπων, τὰ δὲ ἤθη χρηστοῖς ἐκ φαύλων. ὀχήσεται
      γοῦν μικρὸν ὕστερον Παλαίμων ἐπὶ δελφῖνος οὐδὲ ἐγρηγορὼς οὗτος, ἀλλʼ ὕπτιος ἐπʼ αὐτοῦ
      καθεύδων, καὶ Ἀρίων δὲ ὁ ἐπὶ Ταινάρῳ δηλοῖ τοὺς δελφῖνας ἑταίρους τε εἶναι ἀνθρώποις καὶ ᾠδῆς
      φίλους καὶ οἵους παρατάξασθαι πρὸς λῃστὰς ὑπὲρ ἀνθρώπων καὶ μουσικῆς. ",tlg1600.tlg001.perseus-grc2.xml
Arion,Fall of Troy,Quintus Smyrnaeus,,\bἈρίον,"θεσπέσιον γένος ἔσκεν Ἀρίονος, ὃν τέκεν ἵππων",tlg2046.tlg001.perseus-grc1.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.1.8.2,\bἈταλάντ," Κηφεὺς Λυκούργου ἐξ Ἀρκαδίας, Ἰάσων Αἴσονος ἐξ Ἰωλκοῦ,
					Ἰφικλῆς Ἀμφιτρύωνος ἐκ Θηβῶν, Πειρίθους Ἰξίονος ἐκ Λαρίσης, Πηλεὺς Αἰακοῦ ἐκ
					Φθίας, Τελαμὼν Αἰακοῦ ἐκ Σαλαμῖνος, Εὐρυτίων Ἄκτορος ἐκ Φθίας, Ἀταλάντη Σχοινέως
					ἐξ Ἀρκαδίας, Ἀμφιάραος Ὀικλέους",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.1.8.2,\bἈταλάντ," ἐξιέναι, Μελέαγρος
					ἔχων γυναῖκα Κλεοπάτραν τὴν Ἴδα καὶ Μαρπήσσης θυγατέρα, βουλόμενος δὲ καὶ ἐξ
					Ἀταλάντης τεκνοποιήσασθαι, συνηνάγκασεν αὐτοὺς ἐπὶ τὴν θήραν μετὰ ταύτης
					ἐξιέναι. ",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.1.8.2,\bἈταλάντ," μὲν καὶ Ἀγκαῖος ὑπὸ τοῦ θηρὸς
					διεφθάρησαν, Εὐρυτίωνα δὲ Πηλεὺς ἄκων κατηκόντισε. τὸν δὲ κάπρον πρώτη μὲν
					Ἀταλάντη εἰς τὰ νῶτα ἐτόξευσε, δεύτερος δὲ Ἀμφιάραος εἰς τὸν ὀφθαλμόν· Μελέαγρος
					δὲ αὐτὸν εἰς τὸν κενεῶνα πλήξας ἀπέκτεινε, καὶ λαβὼν τὸ δέρας ἔδωκεν Ἀταλάντῃ.
					οἱ δὲ Θεστίου παῖδες, ἀδοξοῦντες εἰ παρόντων ἀνδρῶν γυνὴ τὰ ἀριστεῖα λήψεται, τὸ
					δέρας αὐτῆς",tlg0548.tlg001.perseus-grc2.xml
