person,title,author,section,line,context,length,filename
Arion,Library (Greek). Machine readable text,Diodorus Siculus,Book17.chapter81.section3,,περὶ ταῦτα δὲ αὐτοῦ διατρίβοντος ἧκόν τινες ἀπαγγέλλοντες ὅτι Σατιβαρζάνης ἐκ τῆς Βακτριανῆς μετὰ δυνάμεως πολλῆς ἱππικῆς παραγενόμενος εἰς τὸ τῶν Ἀρίων ἔθνος ἀπέστησε τοὺς ἐγχωρίους ἀπʼ Ἀλεξάνδρου,197,tlg0060.tlg001.perseus-grc3.xml
Atalanta,"Bibliotheca Historica, Books XVIII-XX",Diodorus Siculus,book18.chapter37.section2,," ἀπέκτειναν δὲ καὶ τῶν φίλων τοῦ Περδίκκου τοὺς μάλιστα  πιστοτάτους καὶ τὴν ἀδελφὴν αὐτοῦ Ἀταλάντην, ἣν ἦν γεγαμηκὼς Ἄτταλος ὁ τοῦ στόλου τὴν ἡγεμονίαν παρειληφώς",163,tlg0060.tlg001.perseus-grc2.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter34.section4,," διόπερ ἀκυροῦντες τοῦ Μελεάγρου τὴν δωρεὰν ἐνήδρευσαν Ἀταλάντῃ, καὶ κατὰ τὴν εἰς Ἀρκαδίαν ἐπάνοδον ἐπιθέμενοι τὴν δορὰν ἀφείλοντο",130,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter34.section5,,"Μελέαγρος δὲ  διά τε τὸν πρὸς τὴν Ἀταλάντην ἔρωτα καὶ διὰ τὴν  ἀτιμίαν παροξυνθείς, ἐβοήθησε τῇ Ἀταλάντῃ",104,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter41.section2,," τούτων δʼ ὑπάρχειν ἐνδοξοτάτους Κάστορα καὶ Πολυδεύκην, ἔτι δʼ Ἡρακλέα καὶ Τελαμῶνα, πρὸς δὲ τούτοις Ὀρφέα καὶ τὴν Σχοινέως Ἀταλάντην, ἔτι δὲ τοὺς Θεσπίου παῖδας καὶ αὐτὸν τὸν στελλόμενον τὸν πλοῦν ἐπὶ τὴν Κολχίδα",214,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter48.section5,," γενέσθαι δὲ καὶ τῶν ἀριστέων τραυματίαν Ἰάσονα καὶ Λαέρτην, ἔτι δʼ Ἀταλάντην καὶ τοὺς Θεσπιάδας  προσαγορευομένους",115,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter65.section4,," ἐνταῦθά φασι τὸν μὲν Τυδέα ἐνεδρευθέντα κατὰ τὴν ὁδὸν ὑπὸ Ἐτεοκλέους πεντήκοντα ἀνδράσιν ἅπαντας ἀνελεῖν καὶ παραδόξως εἰς τὸ Ἄργος διασωθῆναι, τὸν δʼ Ἄδραστον πυθόμενον τὰ συμβάντα παρασκευάσασθαι τὰ πρὸς τὴν στρατείαν, πείσαντα μετασχεῖν τοῦ πολέμου Καπανέα τε καὶ Ἱππομέδοντα καὶ Παρθενοπαῖον τὸν Ἀταλάντης τῆς Σχοινέως",323,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter65.section7,," οἱ δὲ περὶ τὸν Ἄδραστον καὶ Πολυνείκην καὶ Τυδέα προσλαβόμενοι τέτταρας ἡγεμόνας, Ἀμφιάραόν τε καὶ Καπανέα καὶ Ἱππομέδοντα, ἔτι δὲ Παρθενοπαῖον τὸν Ἀταλάντης τῆς Σχοινέως, ἐστράτευσαν ἐπὶ τὰς Θήβας, ἔχοντες  δύναμιν ἀξιόλογον",226,tlg0060.tlg001.perseus-grc1.xml
Atalanta,Heroicus,Philostratus the Athenian,,," κἀγὼ μέν, ξένε, ταῦτα ἀκούσας τοῦ Πρωτεσίλεω ἐρυσίβας τε ᾤμην καὶ ὁμίχλας προσβεβλήσεσθαι τοῖς Θετταλῶν ληίοις ὑπὸ τοῦ Ἀχιλλέως ἐπὶ φθορᾷ τοῦ καρποῦ, ταυτὶ γὰρ τὰ πάθη δοκεῖ πως ἐκ θαλάττης ἐπὶ τὰς εὐκάρπους τῶν ἠπείρων ἱζάνειν, ᾤμην δὲ καὶ ἐπικλυσθήσεσθαί τινας τῶν ἐν Θετταλίᾳ πόλεων, οἷα Βοῦρά τε καὶ Ἑλίκη καὶ ἡ περὶ Λοκροὺς Ἀταλάντη ἔπαθεν, τὴν μὲν γὰρ καταδῦναί φασι, τὰς ",379,tlg0638.tlg004.perseus-grc1.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book3.chapter24.section2,," Ἀταλάντην θηρεύουσαν ἐνταῦθά φασιν, ὡς ἠνιᾶτο ὑπὸ δίψης, παῖσαι τῇ λόγχῃ τὴν πέτραν καὶ οὕτω ῥυῆναι τὸ ὕδωρ",108,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book5.chapter19.section2,,ἔστι δὲ καὶ Μελανίων καὶ Ἀταλάντη παρʼ αὐτὸν ἔχουσα ἐλάφου νεβρόν,65,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter35.section10,," εἰ δὲ ὁ Σχοινεὺς ἀπεδήμησεν οὗτος παρὰ τοὺς Ἀρκάδας, εἶεν ἂν καὶ οἱ τῆς Ἀταλάντης δρόμοι σύνεγγυς τῷ Σχοινοῦντι ὄντες ",119,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter45.section2,," τὸν γὰρ ἐν Καλυδῶνι ὗν Ἀγκαῖος ὑπέμεινεν ὁ Λυκούργου τρωθείς, καὶ Ἀταλάντη τοξεύει τὸν ὗν καὶ ἔτυχε πρώτη τοῦ θηρίου",117,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter45.section6,," πεποιημένου δὲ κατὰ μέσον μάλιστα τοῦ ὑὸς τῇ μέν ἐστιν Ἀταλάντη καὶ Μελέαγρος καὶ Θησεὺς Τελαμών τε καὶ Πηλεὺς καὶ Πολυδεύκης καὶ Ἰόλαος, ὃς τὰ πλεῖστα Ἡρακλεῖ συνέκαμνε τῶν ἔργων, καὶ Θεστίου παῖδες, ἀδελφοὶ δὲ Ἀλθαίας, Πρόθους καὶ Κομήτης",241,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book10.chapter20.section4,,Λοκροὺς δὲ τοὺς ἐπὶ Ἀταλάντῃ τῇ νήσῳ Μειδίας ἦγεν,49,tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,book3.chapter25.section7,,ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος,81,tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,book9.chapter30.section2,," Θάμυριν μὲν αὐτόν τε ἤδη τυφλὸν καὶ λύρας κατεαγυίας ἐφαπτόμενον, Ἀρίων δὲ ὁ Μηθυμναῖός ἐστιν ἐπὶ δελφῖνος",107,tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,book3.chapter25.section7,, τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ,91,tlg0525.tlg001.perseus-grc2.xml
Arion,Imagines,Philostratus the Lemnian (Philostratus Major),book1.chapter18,," ὀχήσεται       γοῦν μικρὸν ὕστερον Παλαίμων ἐπὶ δελφῖνος οὐδὲ ἐγρηγορὼς οὗτος, ἀλλʼ ὕπτιος ἐπʼ αὐτοῦ       καθεύδων, καὶ Ἀρίων δὲ ὁ ἐπὶ Ταινάρῳ δηλοῖ τοὺς δελφῖνας ἑταίρους τε εἶναι ἀνθρώποις καὶ ᾠδῆς       φίλους καὶ οἵους παρατάξασθαι πρὸς λῃστὰς ὑπὲρ ἀνθρώπων καὶ μουσικῆς",276,tlg1600.tlg001.perseus-grc2.xml
Arion,Fall of Troy,Quintus Smyrnaeus,book4,l 569," γενεῇ γε μὲν οὐ κακός, ἀλλὰ θοοῖο θεσπέσιον γένος ἔσκεν Ἀρίονος, ὃν τέκεν ἵππων Ἅρπυια Ζεφύρῳ πολυηχέϊ φέρτατον ἄλλων ",119,tlg2046.tlg001.perseus-grc1.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section2,," Κηφεὺς Λυκούργου ἐξ Ἀρκαδίας, Ἰάσων Αἴσονος ἐξ Ἰωλκοῦ, 					Ἰφικλῆς Ἀμφιτρύωνος ἐκ Θηβῶν, Πειρίθους Ἰξίονος ἐκ Λαρίσης, Πηλεὺς Αἰακοῦ ἐκ 					Φθίας, Τελαμὼν Αἰακοῦ ἐκ Σαλαμῖνος, Εὐρυτίων Ἄκτορος ἐκ Φθίας, Ἀταλάντη Σχοινέως 					ἐξ Ἀρκαδίας, Ἀμφιάραος Ὀικλέους",260,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section2,," ἐξιέναι, Μελέαγρος 					ἔχων γυναῖκα Κλεοπάτραν τὴν Ἴδα καὶ Μαρπήσσης θυγατέρα, βουλόμενος δὲ καὶ ἐξ 					Ἀταλάντης τεκνοποιήσασθαι, συνηνάγκασεν αὐτοὺς ἐπὶ τὴν θήραν μετὰ ταύτης 					ἐξιέναι",192,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section2,," Μελέαγρος 					δὲ αὐτὸν εἰς τὸν κενεῶνα πλήξας ἀπέκτεινε, καὶ λαβὼν τὸ δέρας ἔδωκεν Ἀταλάντῃ",93,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section3,,"ὀργισθεὶς δὲ Μελέαγρος τοὺς μὲν Θεστίου παῖδας ἀπέκτεινε, τὸ δὲ δέρας ἔδωκε τῇ 					Ἀταλάντῃ",92,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter9.section16,," Παλαίμων Ἡφαίστου ἢ Αἰτωλοῦ, Κηφεὺς 					Ἀλεοῦ, Λαέρτης Ἀρκεισίου, Αὐτόλυκος Ἑρμοῦ, Ἀταλάντη Σχοινέως, Μενοίτιος Ἄκτορος, 					Ἄκτωρ Ἱππάσου, Ἄδμητος Φέρητος, Ἄκαστος Πελίου, Εὔρυτος Ἑρμοῦ, Μελέαγρος Οἰνέως, 					Ἀγκαῖος Λυκούργου, Εὔφημος Ποσειδῶνος, Ποίας Θαυμάκου, Βούτης Τελέοντος, Φᾶνος 					καὶ Στάφυλος Διονύσου, Ἐργῖνος Ποσειδῶνος, Περικλύμενος Νηλέως, Αὐγέας Ἡλίου, 					Ἴφικλος Θεστίου, Ἄργος Φρίξου, Εὐρύαλος Μηκιστέως, Πηνέλεως 					Ἱππάλμου,",455,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter9.section2,," τελεία δὲ Ἀταλάντη γενομένη παρθένον ἑαυτὴν ἐφύλαττε, καὶ θηρεύουσα 					ἐν ἐρημίᾳ καθωπλισμένη διετέλει",105,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter9.section2,," Ἡσίοδος δὲ καί τινες 					ἕτεροι τὴν Ἀταλάντην οὐκ Ἰάσου ἀλλὰ Σχοινέως εἶπον, Εὐριπίδης δὲ ",92,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter9.section2,," ἐγέννησε δὲ ἐκ 					Μελανίωνος Ἀταλάντη ἢ Ἄρεος Παρθενοπαῖον, ὃς ἐπὶ Θήβας ἐστρατεύσατο",88,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter13.section3,,"ἀγῶνα, πρὸς Ἀταλάντην διαπαλαίσας",33,tlg0548.tlg001.perseus-grc2.xml
Arion,Protrepticus,Clement of Alexandria,chapter1,," Ἀμφίων ὁ Θηβαῖος καὶ Ἀρίων ὁ Μηθυμναῖος ἄμφω μὲν ἤστην ᾠδικώ, μῦθος δὲ ἄμφω",76,tlg0555.tlg001.perseus-grc1.xml
Atalanta,Oedipus at Colonus,Sophocles,,l 1322,"ἐπώνυμος τῆς πρόσθεν ἀδμήτης χρόνῳ μητρὸς λοχευθείς, πιστὸς Ἀταλάντης γόνος",75,tlg0011.tlg007.perseus-grc2.xml
Arion,The Histories,Herodotus,book7.chapter66.section1,, Ἀρίων δὲ ἦρχε Σισάμνης ὁ Ὑδάρνεος,34,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter23.section1,," τῷ δὴ λέγουσι Κορίνθιοι ʽὁμολογέουσι δέ σφι Λέσβιοἰ ἐν τῷ βίῳ θῶμα μέγιστον παραστῆναι, Ἀρίονα τὸν Μηθυμναῖον ἐπὶ δελφῖνος ἐξενειχθέντα ἐπὶ Ταίναρον,  ἐόντα κιθαρῳδὸν τῶν τότε ἐόντων οὐδενὸς δεύτερον, καὶ διθύραμβον πρῶτον ἀνθρώπων τῶν ἡμεῖς ἴδμεν ποιήσαντά τε καὶ ὀνομάσαντα καὶ διδάξαντα ἐν Κορίνθῳ",301,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section1,,"τοῦτον τὸν Ἀρίονα λέγουσι, τὸν πολλὸν τοῦ χρόνου διατρίβοντα παρὰ Περιάνδρῳ ἐπιθυμῆσαι πλῶσαι ἐς Ἰταλίην τε καὶ Σικελίην, ἐργασάμενον δὲ χρήματα μεγάλα θελῆσαι ὀπίσω ἐς Κόρινθον ἀπικέσθαι",187,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section2,,  τοὺς δὲ ἐν τῷ πελάγεϊ ἐπιβουλεύειν τὸν Ἀρίονα ἐκβαλόντας ἔχειν τὰ χρήματα,75,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section4,," ἀπειληθέντα δὴ τὸν Ἀρίονα ἐς ἀπορίην παραιτήσασθαι, ἐπειδή σφι οὕτω δοκέοι, περιιδεῖν αὐτὸν ἐν τῇ σκευῇ πάσῃ στάντα ἐν τοῖσι ἑδωλίοισι ἀεῖσαι",142,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section7,," φαμένων δὲ ἐκείνων ὡς εἴη τε σῶς περὶ Ἰταλίην καί μιν εὖ πρήσσοντα λίποιεν ἐν Τάραντι, ἐπιφανῆναί σφι τὸν Ἀρίονα ὥσπερ ἔχων ἐξεπήδησε",134,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section8,," ταῦτα μέν νυν Κορίνθιοί τε καὶ Λέσβιοι λέγουσι, καὶ Ἀρίονος ἐστὶ ἀνάθημα χάλκεον οὐ μέγα ἐπὶ Ταινάρῳ, ἐπὶ δελφῖνος ἐπὲων ἄνθρωπος",130,tlg0016.tlg001.perseus-grc2.xml
Arion,Shield of Heracles (Greek). Machine readable text,Hesiod,,l 120," σὺ δʼ ὡς πάρος ἦσθα δαΐφρων, ὣς καὶ νῦν μέγαν ἵππον Ἀρίονα κυανοχαίτην πάντη ἀναστρωφᾶν καὶ ἀρηγέμεν, ὥς κε δύνηαι",115,tlg0020.tlg003.perseus-grc2.xml
Arion,Orationes 45 ,"Aristides, Aelius",,," καὶ Λεσβίους μὲν Τέρπανδρος οὐχ οἷός τʼ ἐγένετο πάντας ποιῆσαι μουσικοὺς, οὐδʼ Ἀρίων, οὐδʼ εἴ τις ἄλλος ἐν Λέσβῳ μουσικὴν ἐποιήσατο",132,tlg0284.tlg045.perseus-grc1.xml
Arion,Orationes 45 ,"Aristides, Aelius",,," ἕτερον δʼ οὐδεὶς πώποτε ἐπινέοντα ἔσωσεν αὑτῷ, ὅτι μὴ ὁ δελφὶς λέγεται τὸν Μηθυμναῖον Ἀρίονα",93,tlg0284.tlg045.perseus-grc1.xml
Atalanta,"Greek Anthology, Volume V",,book16.chapter144,,εἰς Ἀταλάντην καὶ Ἱππομένην,27,tlg7000.tlg001.perseus-grc5.xml
Arion,"Greek Anthology, Volume V",,book16.chapter276,l 1,"ἔστησεν Περίανδρος Ἀρίονος εἰκόνα ταύτην, καὶ τὸν ἀπολλυμένῳ σύνδρομα νηξάμενον",79,tlg7000.tlg001.perseus-grc5.xml
Arion,"Greek Anthology, Volume V",,book16.chapter276,l 3, λέγει δʼ ἐπʼ Ἀρίονι μῦθος,26,tlg7000.tlg001.perseus-grc5.xml
Atalanta,"Greek Anthology, Volume II",,book7.chapter413,l 7,"  Ἀταλάντας τόσσον, ὅσον σοφία κρέσσον ὀριδρομίας",49,tlg7000.tlg001.perseus-grc2.xml
Arion,Orationes,Dio Chrysostom,speech32.section61,,"εἰ γὰρ Ἰσμηνίας ηὔλει παρʼ ὑμῖν ἢ Τιμόθεος  ᾖδεν ὁ παλαιὸς ἢ Ἀρίων, ὑφʼ οὗ λέγουσιν ᾅδοντος ἐν τῷ πελάγει τοὺς δελφῖνας ἀφικέσθαι πρὸς τὴν ναῦν, καὶ μετὰ ταῦτα ἐκπεσόντα αὐτὸν κατὰ τύχην τινὰ ἀναλαβεῖν καὶ σῶσαι, πῶς ἂν διέκεισθε",229,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section1,," ὅταν  δὲ ὑμᾶς λέγω, τοὺς προγόνους λέγω τοὺς ὑμετέρους καὶ Περίανδρον τὸν Κυψέλου τὸν σοφόν, ἐφ̓ οὗ Ἀρίων ἐγένετο, ",116,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section3,," Ἀρίων μὲν οὖν τοῦτον τὸν τρόπον σωθεὶς καὶ φθάσας  τοὺς πορθμέας ἐν Κορίνθῳ ἦν, αὐτὰ δὴ ταῦτα διηγούμενος τῷ ",110,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section4,," ἐπικαταγομένων δὲ τῶν πορθμέων καὶ τοῦ πράγματος ἀχθέντος εἰς ἔλεγχον, οἱ μὲν ἀπέθνῃσκον, Ἀρίων δέ ʽοὐ γὰρ Περίανδρος, ἀλλ̓ Ἀρίων̓ ποιησάμενος μίμημα χαλκοῦν οὐ μέγα ἀνέθηκεν ἐπὶ Ταινάρου, ",190,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section1,, Ἀρίονος μέν γε τύπον οὐκ ἐποιήσασθε,36,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section3,," παυσαμένου δὲ τοῦ Ἀρίονος καὶ τῶν πορθμέων οὐδὲν μαλακὸν ἐνδιδόντων, ὁ μὲν ἔρριψεν ",84,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech69.section2,," ἐπεὶ γὰρ ἧκεν ὁ ἄριστος τῶν νῦν  κιθαρῳδῶν, ὡς δ᾽ ἔνιοί φασιν, οὐδὲ τῶν πρότερον οὐδενὸς ἐνδεέστερος, ἀλλ̓ οὐδὲ Ἀρίονος τοῦ ἐκ πελάγους, μαντευόμενοι δῆλον ὅτι, πῶς γὰρ ἂν εἰδεῖεν τὸ σαφὲς οὐκ ἀκούσαντες ἐκείνου",212,tlg0612.tlg001.perseus-grc1.xml
Arion,De sollertia animalium,Plutarch,section36,, ὧν τὰ μὲν Ἀρίονος οὐδεὶς ἀγνοεῖ,32,tlg0007.tlg129.perseus-grc1.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,," ἔλεγε γὰρ Ἀρίων ὡς πάλαι μὲν ἐγνωκὼς ἐκ τῆς Ἰταλίας ἀπαίρειν, Περιάνδρου δὲ γράψαντος αὐτῷ προθυμότερος  ",106,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,," ἐγνώρισαν Ἀρίονα τὸν κιθαρῳδόν, αὐτὸν  ",40,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,,τοῦ Ἀρίονος εἰπόντος ἠρόμην αὐτὸν ὅπου τὴν ναῦν οἴεται κατασχήσειν,66,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,," τὸν δʼ Ἀρίονα μετʼ αὐτοῦ κομίζειν ἀποκεκρυμμένον, ὅπως μὴ προαισθόμενοι τὴν σωτηρίαν διαφύγοιεν",96,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section19,, μηδεὶς αὐτοῖς πρόσεισι μηδὲ φράσει τὸν Ἀρίονα σεσωσμένον,57,tlg0007.tlg079.perseus-grc2.xml
Arion,Verae Historiae,Lucian,book2.section15,, ἐξάρχουσι δὲ καὶ συνᾴδουσιν Εὔνομός τε ὁ Λοκρὸς καὶ Ἀρίων ὁ Λέσβιος καὶ Ἀνακρέων καὶ Στησίχορος,96,tlg0062.tlg012.perseus-grc1.xml
Arion,Dialogi Marini,Lucian,,," πῶς δʼ οὖν τὰ κατὰ τὸν Ἀρίονα τοῦτον ἐγένετο, ὦ Δελφίν",55,tlg0062.tlg067.perseus-grc1.xml
Atalanta,De saltatione,Lucian,section50,," κἂν εἰς Αἰτωλίαν μετέλθῃς, κἀκεῖ πολλὰ ἡ ὄρχησις καταλαμβάνει, τὴν Ἀλθαίαν, τὸν Μελέαγρον, τὴν Ἀταλάντην, τὸν δαλόν, καὶ ποταμοῦ καὶ Ἡρακλέους πάλην καὶ Σειρήνων γένεσιν καὶ Ἐχινάδων ἀνάδοσιν καὶ μετὰ τὴν μανίαν Ἀλκμαίωνος οἴκησιν εἶτα Νέσσον καὶ Δηϊανείρας ζηλοτυπίαν, ἐφʼ ᾗ τὴν ἐν Οἴτῃ πυράν",294,tlg0062.tlg045.perseus-grc1.xml
