person,title,author,section,line,context,length,filename
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter41.section2,," Ἰάσοναδὲ καθελκύσαντα τὸ σκάφος καὶ κοσμήσανταπᾶσι τοῖς ἀνήκουσι πρὸς ἔκπληξιν λαμπρῶς, ἐκλέξαιτῶν ὀρεγομένων τῆς αὐτῆς προαιρέσεως τοὺςἐπιφανεστάτους ἀριστεῖς, ὥστε σὺν αὐτῷ τοὺς ἅπανταςεἶναι πεντήκοντα καὶ τέτταρας. τούτων δʼὑπάρχειν ἐνδοξοτάτους Κάστορα καὶ Πολυδεύκην,ἔτι δʼ Ἡρακλέα καὶ Τελαμῶνα, πρὸς δὲ τούτοιςὈρφέα καὶ τὴν Σχοινέως Ἀταλάντην, ἔτι δὲ τοὺςΘεσπίου παῖδας καὶ αὐτὸν τὸν στελλόμενον τὸνπλοῦν ἐπὶ τὴν Κολχίδα.",428,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter48.section5,,"ἔνθα δὴ  πεσόντος τοῦ βασιλέως καὶ τῶν Ἑλλήνων ἐπαρθέντῶν,τραπῆναι πρὸς φυγὴν τοὺς Κόλχους, καὶ κατὰτὸν διωγμὸν τοὺς πλείστους αὐτῶν ἀναιρεθῆναι.γενέσθαι δὲ καὶ τῶν ἀριστέων τραυματίαν Ἰάσονακαὶ Λαέρτην, ἔτι δʼ Ἀταλάντην καὶ τοὺς Θεσπιάδας προσαγορευομένους. τούτους μὲν οὖν φασινὑπὸ τῆς Μηδείας ἐν ὀλίγαις ἡμέραις ῥίζαις καὶβοτάναις τισὶ θεραπευθῆναι, τοὺς δʼ Ἀργοναύταςἐπισιτισαμένους ἐκπλεῦσαι, καὶ μέσον ἤδη τὸ Ποντικὸνπέλαγος ἔχοντας περιπεσεῖν χειμῶνι παντελῶς ἐπικινδύνῳ.",478,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter65.section4,," κρίναντος δʼ αὐτοῦπρῶτον καταγαγεῖν τὸν Πολυνείκην, ἄγγελον εἰςτὰς Θήβας ἀποστεῖλαι Τυδέα πρὸς Ἐτεοκλέα περὶτῆς καθόδου. ἐνταῦθά φασι τὸν μὲν Τυδέα ἐνεδρευθέντακατὰ τὴν ὁδὸν ὑπὸ Ἐτεοκλέους πεντήκονταἀνδράσιν ἅπαντας ἀνελεῖν καὶ παραδόξως εἰςτὸ Ἄργος διασωθῆναι, τὸν δʼ Ἄδραστον πυθόμενοντὰ συμβάντα παρασκευάσασθαι τὰ πρὸς τὴν στρατείαν,πείσαντα μετασχεῖν τοῦ πολέμου Καπανέα τεκαὶ Ἱππομέδοντα καὶ Παρθενοπαῖον τὸν Ἀταλάντηςτῆς Σχοινέως.",438,tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,book4.chapter65.section7,,"οὗτος μὲν οὖν ὕστερον κατὰ τὰς τοῦ πατρὸς ἐντολὰς ἀνεῖλε τὴν μητέρα, καὶ διὰ τὴν συνείδησιν τοῦ μύσους εἰς μανίαν περιέστη· οἱ δὲ περὶ τὸν Ἄδραστονκαὶ Πολυνείκην καὶ Τυδέα προσλαβόμενοιτέτταρας ἡγεμόνας, Ἀμφιάραόν τε καὶ Καπανέα καὶἹππομέδοντα, ἔτι δὲ Παρθενοπαῖον τὸν Ἀταλάντηςτῆς Σχοινέως, ἐστράτευσαν ἐπὶ τὰς Θήβας, ἔχοντες δύναμιν ἀξιόλογον.",345,tlg0060.tlg001.perseus-grc1.xml
Atalanta,Heroicus,Philostratus the Athenian,,," κἀγὼμέν, ξένε, ταῦτα ἀκούσας τοῦ Πρωτεσίλεω ἐρυσίβαςτε ᾤμην καὶ ὁμίχλας προσβεβλήσεσθαι τοῖς Θετταλῶνληίοις ὑπὸ τοῦ Ἀχιλλέως ἐπὶ φθορᾷ τοῦ καρποῦ,ταυτὶ γὰρ τὰ πάθη δοκεῖ πως ἐκ θαλάττης ἐπὶτὰς εὐκάρπους τῶν ἠπείρων ἱζάνειν, ᾤμην δὲ καὶἐπικλυσθήσεσθαί τινας τῶν ἐν Θετταλίᾳ πόλεων,οἷα Βοῦρά τε καὶ Ἑλίκη καὶ ἡ περὶ Λοκροὺς Ἀταλάντηἔπαθεν, τὴν μὲν γὰρ καταδῦναί φασι, τὰς",370,tlg0638.tlg004.perseus-grc1.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book3.chapter24.section2,,"Ἀσκληπιοῦ, λίθου δὲ τὸ ἄγαλμα. ἔστι δὲ καὶ ὕδατος ψυχροῦ κρουνὸς ἐκβάλλων ἐκ πέτρας· Ἀταλάντην θηρεύουσαν ἐνταῦθά φασιν, ὡς ἠνιᾶτο ὑπὸ δίψης, παῖσαι τῇ λόγχῃ τὴν πέτραν καὶ οὕτω ῥυῆναι τὸ ὕδωρ.",193,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book5.chapter19.section2,,"ἔστι δὲ καὶ Μελανίων καὶ Ἀταλάντη παρʼ αὐτὸν ἔχουσα ἐλάφου νεβρόν. μονομαχοῦντος δὲ Αἴαντι Ἕκτορος κατὰ τὴν πρόκλησιν, μεταξὺ ἕστηκεν αὐτῶν Ἔρις αἰσχίστη τὸ εἶδος ἐοικυῖα· πρὸς δὲ ταύτῃ καὶ ",190,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter35.section10,,"ὑπὲρ τούτου δὲ πεδίον τέ ἐστι Πώλου καλούμενον καὶ μετʼ αὐτὸ Σχοινοῦς, ἀπὸ ἀνδρὸς Βοιωτοῦ Σχοινέως ἔχων τὴν κλῆσιν. εἰ δὲ ὁ Σχοινεὺς ἀπεδήμησεν οὗτος παρὰ τοὺς Ἀρκάδας, εἶεν ἂν καὶ οἱ τῆς Ἀταλάντης δρόμοι σύνεγγυς τῷ Σχοινοῦντι ὄντες ",234,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter45.section2,,"Τεγεάταις δὲ παρὲξ ἢ τὰ Ἀρκάδων κοινά, ἐν οἷς ἔστι μὲν ὁ πρὸς Ἰλίῳ πόλεμος, ἔστι δὲ τὰ Μηδικά τε καὶ ἐν Διπαιεῦσιν ὁ πρὸς Λακεδαιμονίους ἀγών, παρὲξ οὖν τῶν καταλελεγμένων ἰδίᾳ Τεγεάταις ἐστὶν αὐτοῖς τοσάδε ἐς δόξαν. τὸν γὰρ ἐν Καλυδῶνι ὗν Ἀγκαῖος ὑπέμεινεν ὁ Λυκούργου τρωθείς, καὶ Ἀταλάντη τοξεύει τὸν ὗν καὶ ἔτυχε πρώτη τοῦ θηρίου· τούτων ἕνεκα αὐτῇ ἡ κεφαλή τε τοῦ ὑὸς καὶ τὸ δέρμα ἀριστεῖα ἐδόθη.",401,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book8.chapter45.section6,,"τὰ δὲ ἐν τοῖς ἀετοῖς ἐστιν ἔμπροσθεν ἡ θήρα τοῦ ὑὸς τοῦ Καλυδωνίου· πεποιημένου δὲ κατὰ μέσον μάλιστα τοῦ ὑὸς τῇ μέν ἐστιν Ἀταλάντη καὶ Μελέαγρος καὶ Θησεὺς Τελαμών τε καὶ Πηλεὺς καὶ Πολυδεύκης καὶ Ἰόλαος, ὃς τὰ πλεῖστα Ἡρακλεῖ συνέκαμνε τῶν ἔργων, καὶ Θεστίου παῖδες, ἀδελφοὶ δὲ Ἀλθαίας, Πρόθους καὶ Κομήτης·",309,tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,book10.chapter20.section4,,"Λοκροὺς δὲ τοὺς ἐπὶ Ἀταλάντῃ τῇ νήσῳ Μειδίας ἦγεν· ἀριθμὸς δὲ αὐτῶν ἑπτακόσιοι, καὶ ἱππικόν σφισιν οὐ προσῆν. παρὰ δὲ Μεγαρέων ἀφίκοντο ὁπλῖται τετρακόσιοι· τούτων ἦγε τὸ †ἱππικὸν Μεγαρεύς. Αἰτωλῶν δὲ πλείστη τε ἐγένετο στρατιὰ καὶ ἐς πᾶσαν μάχης ἰδέαν, ἡ μὲν ἵππος οὐ λέγουσιν ὁπόση, ψιλοὶ δὲ ἐνενήκοντα καὶ ",309,tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,book3.chapter25.section7,,"ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.",372,tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,book9.chapter30.section2,,"ποιητὰς δὲ ἤ καὶ ἄλλως ἐπιφανεῖς ἐπὶ μουσικῇ, τοσῶνδε εἰκόνας ἀνέθεσαν· Θάμυριν μὲν αὐτόν τε ἤδη τυφλὸν καὶ λύρας κατεαγυίας ἐφαπτόμενον, Ἀρίων δὲ ὁ Μηθυμναῖός ἐστιν ἐπὶ δελφῖνος. ὁ δὲ Σακάδα τοῦ Ἀργείου τὸν ἀνδριάντα πλάσας, οὐ συνεὶς Πινδάρου τὸ ἐς αὐτὸν προοίμιον, ἐποίησεν οὐδὲν ἐς τὸ μῆκος τοῦ σώματος εἶναι τῶν αὐλῶν μείζονα τὸν αὐλητήν.",343,tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,book3.chapter25.section7,,"ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.",372,tlg0525.tlg001.perseus-grc2.xml
Arion,Imagines,Philostratus the Lemnian (Philostratus Major),book1.chapter18,," τῷ δʼ ἐκφύεται      λοφιὰ παρὰ τῷ μεταφρένῳ, ὁ δὲ ἐκδίδωσι τὰ οὐραῖα, καὶ τῷ μὲν ἡ κεφαλὴ φρούδη, τῷ δὲ λοιπή, τῷ      δʼ ἡ χεὶρ ὑγρά, ὁ δʼ ὑπὲρ τῶν ποδῶν ἀπιόντων βοᾷ. ὁ δὲ Διόνυσος ἐκ πρῴρας γελᾷ ταῦτα καὶ      κελεύει τοῖς Τυρρηνοῖς τὰ μὲν εἴδη ἰχθύσιν ἐξ ἀνθρώπων, τὰ δὲ ἤθη χρηστοῖς ἐκ φαύλων. ὀχήσεται      γοῦν μικρὸν ὕστερον Παλαίμων ἐπὶ δελφῖνος οὐδὲ ἐγρηγορὼς οὗτος, ἀλλʼ ὕπτιος ἐπʼ αὐτοῦ      καθεύδων, καὶ Ἀρίων δὲ ὁ ἐπὶ Ταινάρῳ δηλοῖ τοὺς δελφῖνας ἑταίρους τε εἶναι ἀνθρώποις καὶ ᾠδῆς      φίλους καὶ οἵους παρατάξασθαι πρὸς λῃστὰς ὑπὲρ ἀνθρώπων καὶ μουσικῆς. ",574,tlg1600.tlg001.perseus-grc2.xml
Arion,Fall of Troy,Quintus Smyrnaeus,book4,l 569,"θεσπέσιον γένος ἔσκεν Ἀρίονος, ὃν τέκεν ἵππων",45,tlg2046.tlg001.perseus-grc1.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section2,," Κηφεὺς Λυκούργου ἐξ Ἀρκαδίας, Ἰάσων Αἴσονος ἐξ Ἰωλκοῦ,					Ἰφικλῆς Ἀμφιτρύωνος ἐκ Θηβῶν, Πειρίθους Ἰξίονος ἐκ Λαρίσης, Πηλεὺς Αἰακοῦ ἐκ					Φθίας, Τελαμὼν Αἰακοῦ ἐκ Σαλαμῖνος, Εὐρυτίων Ἄκτορος ἐκ Φθίας, Ἀταλάντη Σχοινέως					ἐξ Ἀρκαδίας, Ἀμφιάραος Ὀικλέους",257,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section2,," ἐξιέναι, Μελέαγρος					ἔχων γυναῖκα Κλεοπάτραν τὴν Ἴδα καὶ Μαρπήσσης θυγατέρα, βουλόμενος δὲ καὶ ἐξ					Ἀταλάντης τεκνοποιήσασθαι, συνηνάγκασεν αὐτοὺς ἐπὶ τὴν θήραν μετὰ ταύτης					ἐξιέναι. ",191,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section2,," μὲν καὶ Ἀγκαῖος ὑπὸ τοῦ θηρὸς					διεφθάρησαν, Εὐρυτίωνα δὲ Πηλεὺς ἄκων κατηκόντισε. τὸν δὲ κάπρον πρώτη μὲν					Ἀταλάντη εἰς τὰ νῶτα ἐτόξευσε, δεύτερος δὲ Ἀμφιάραος εἰς τὸν ὀφθαλμόν· Μελέαγρος					δὲ αὐτὸν εἰς τὸν κενεῶνα πλήξας ἀπέκτεινε, καὶ λαβὼν τὸ δέρας ἔδωκεν Ἀταλάντῃ.					οἱ δὲ Θεστίου παῖδες, ἀδοξοῦντες εἰ παρόντων ἀνδρῶν γυνὴ τὰ ἀριστεῖα λήψεται, τὸ					δέρας αὐτῆς",378,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter8.section3,,"ὀργισθεὶς δὲ Μελέαγρος τοὺς μὲν Θεστίου παῖδας ἀπέκτεινε, τὸ δὲ δέρας ἔδωκε τῇ					Ἀταλάντῃ. Ἀλθαία δὲ λυπηθεῖσα ἐπὶ τῇ τῶν ἀδελφῶν ἀπωλείᾳ τὸν δαλὸν ἧψε, καὶ ὁ					Μελέαγρος ἐξαίφνης ἀπέθανεν. ",194,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book1.chapter9.section16,," Παλαίμων Ἡφαίστου ἢ Αἰτωλοῦ, Κηφεὺς					Ἀλεοῦ, Λαέρτης Ἀρκεισίου, Αὐτόλυκος Ἑρμοῦ, Ἀταλάντη Σχοινέως, Μενοίτιος Ἄκτορος,					Ἄκτωρ Ἱππάσου, Ἄδμητος Φέρητος, Ἄκαστος Πελίου, Εὔρυτος Ἑρμοῦ, Μελέαγρος Οἰνέως,					Ἀγκαῖος Λυκούργου, Εὔφημος Ποσειδῶνος, Ποίας Θαυμάκου, Βούτης Τελέοντος, Φᾶνος					καὶ Στάφυλος Διονύσου, Ἐργῖνος Ποσειδῶνος, Περικλύμενος Νηλέως, Αὐγέας Ἡλίου,					Ἴφικλος Θεστίου, Ἄργος Φρίξου, Εὐρύαλος Μηκιστέως, Πηνέλεως					Ἱππάλμου,",449,tlg0548.tlg001.perseus-grc2.xml
