person,title,author,citation,context,filename
Atalanta,The Peloponnesian War,Thucydides,3.89.3,"<p>καὶ περὶ Ἀταλάντην τὴν ἐπὶ Λοκροῖς τοῖς Ὀπουντίοις νῆσον παραπλησία γίγνεται
              ἐπίκλυσις, καὶ τοῦ τε φρουρίου τῶν Ἀθηναίων παρεῖλε καὶ δύο νεῶν ἀνειλκυσμένων τὴν
              ἑτέραν κατέαξεν. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
Atalanta,The Peloponnesian War,Thucydides,5.18.7,"<p>ἀποδόντων δὲ Ἀθηναίοις Λακεδαιμόνιοι καὶ οἱ ξύμμαχοι Πάνακτον. ἀποδόντων δὲ καὶ
              Ἀθηναῖοι Λακεδαιμονίοις Κορυφάσιον καὶ Κύθηρα καὶ Μέθανα καὶ Πτελεὸν καὶ Ἀταλάντην καὶ
              τοὺς ἄνδρας ὅσοι εἰσὶ Λακεδαιμονίων ἐν τῷ δημοσίῳ τῷ Ἀθηναίων ἢ ἄλλοθί που ὅσης
              Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ: καὶ τοὺς ἐν Σκιώνῃ πολιορκουμένους Πελοποννησίων ἀφεῖναι
              καὶ τοὺς ἄλλους ὅσοι Λακεδαιμονίων ξύμμαχοι ἐν Σκιώνῃ εἰσὶ καὶ ὅσους Βρασίδας ἐσέπεμψε
              καὶ εἴ τις τῶν ξυμμάχων τῶν Λακεδαιμονίων ἐν Ἀθήναις ἐστὶν ἐν τῷ δημοσίῳ ἢ ἄλλοθί που
              ἧς Ἀθηναῖοι ἄρχουσιν ἐν δημοσίῳ. ἀποδόντων δὲ καὶ Λακεδαιμόνιοι καὶ οἱ ξύμμαχοι
              οὕστινας ἔχουσιν Ἀθηναίων καὶ τῶν ξυμμάχων κατὰ ταὐτά. </p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0003/tlg001/tlg0003.tlg001.perseus-grc2.xml
Atalanta,Imagines,Philostratus Minor,,"<p>
<num value=""15"">ιε</num>. θαυμάζεις ὁρῶν ἐς τοσοῦτον ἀγῶνα κόρην
ὁρμῶσαν ἀγρίου τε οὕτω συὸς καὶ τοσούτου ὁρμὴν
ὑφισταμένην; ὁρᾷς γάρ, ὡς ὕφαιμον μὲν αὐτῷ τὸ
ὄμμα λοφιά τε φρίττουσα καὶ πολὺς ὁ κατὰ τῶν
 ὀδόντων ἀφρὸς ἐς πολὺ ἀνεστηκότων καὶ τὴν αἰχμὴν
ἀτρίπτων τό τε εὖρος, ὡς πρὸς λόγου τῇ βάσει,
ἣν δὴ καὶ τὰ ἴχνη ταυτὶ δείκνυσι ταύρων ἀποδέοντα
οὐδέν· οὐδὲ γὰρ τούτων παρέλιπέ τι ὁ ζωγράφος
ἐντυπώσας αὐτὰ τῇ γραφῇ. τὰ δὲ δρώμενα καὶ
<pb id=""p.417""></pb>
δεινὰ ἤδη· ἐμπεπτωκὼς γὰρ ὁ σῦς Ἀγκαίῳ τούτῳ
κατὰ τὸν μηρὸν κεῖται ὁ νεανίας ἀθρόον ἐκρέων τὸ
<milestone n=""887"" unit=""olpage""></milestone> αἷμα καὶ ἐς πολὺ ἀνερρωγὼς τοῦ μηροῦ, ὅθεν ἐν
χερσὶν ἤδη τοῦ ἄθλου ὄντος ἡ μὲν Ἀταλάντη, ταύτην
γὰρ εἶναι τὴν κόρην νοεῖν χρή, πρόχειρον ἐπιθεῖσα 
τῇ νευρᾷ τὸ βέλος ἀφήσειν μέλλει. ἔσταλται
δὲ ἐσθῆτι μὲν ὑπὲρ γόνυ, κρηπῖδα δὲ τοῖν ποδοῖν
ἐνῆπται καὶ αἱ χεῖρες ἐς ὦμον γυμναὶ διὰ τὸ ἐνεργοὺς
εἶναι τῆς ἐσθῆτος ἐκεῖ ἐς περόνας ξυνεχομένης,
τὸ δὲ κάλλος ἀρρενωπὸν ἐκ φύσεως ὂν ἀνίστησιν 
ὁ καιρὸς ἐπὶ μᾶλλον οὐκ ἐφίμερον βλεπούσης,
ἀλλὰ τὰς τῶν ὀφθαλμῶν βολὰς ἐς τὴν τῶν δρωμένων
ἔννοιαν τεινούσης. οἱ νεανίαι δὲ οὗτοι Μελέαγρος
καὶ Πηλεύς, τούτους γὰρ δὴ τοὺς καθελόντας
τὸν σῦν φησὶν ʽεἶναἰ ἡ γραφή, ὁ μὲν ἐπερείσας ἐν 
προβολῇ τῷ λαιῷ ποδὶ ἑαυτὸν ὁ Μελέαγρος καὶ τὴν
βάσιν τηρήσας ἀσφαλῶς ἐκδέχεται τὴν ὁρμὴν τοῦ
συὸς λόγχην ὑποστήσας. φέρε δὴ καὶ τὰ περὶ αὐτὸν 
εἴπωμεν· στιφρὸς μὲν ὁ νεανίας καὶ πάντῃ σφριγῶν,
κνῆμαι δʼ αὐτῷ εὐπαγεῖς καὶ ὀρθαὶ φέρειν τε ἔν 
<del>τε</del> τοῖς δρόμοις ἱκαναὶ καὶ ὑφισταμένῳ τὸν ἐκ
χειρὸς ἀγῶνα φύλακες ἀγαθαὶ μηρός τε ξὺν ἐπιγουνίδι
ὁμολογῶν τοῖς κάτω καὶ ἰσχίον οἷον διδόναι
θαρσεῖν ὡς οὐκ ἀνατραπησομένου ὑπὸ τῆς τοῦ συὸς
ἐμβολῆς τοῦ νεανίου πλευρά τε βαθεῖα καὶ γαστὴρ 
ἀπέριττος καὶ στέρνα τὸ μέτριον προεκκείμενα καὶ
βραχίων διηρθρωμένος καὶ ὦμοι πρὸς αὐχένα ἐρρωμένον
ξυνάπτοντες καὶ βάσιν αὐτῷ διδόντες κόμη
τε ἡλιῶσα καὶ ἀνεστηκυῖα νῦν ὑπὸ τοῦ τῆς ὁρμῆς
ἐνεργοῦ καὶ χαροπὸν ἱκανῶς δεδορκὸς τὸ ὄμμα ἥ 
τε ὀφρὺς οὐκ ἀνειμένη, ἀλλʼ ἐν τῷ θυμῷ πᾶσα καὶ
ἡ τοῦ προσώπου κατάστασις οὐδὲ ξυγχωροῦσα περὶ
<pb id=""p.418""></pb>
κάλλους τι λέγειν διὰ τὸ ἐπιτετάσθαι, ἐσθὴς δὲ
λευκὴ ὑπὲρ γόνυ καὶ κρηπὶς ὑπὲρ σφυρὸν ἔρεισμα
<milestone n=""888"" unit=""olpage""></milestone>ἀσφαλὲς τῇ βάσει, χλαμύδα τε κοκκοβαφῆ ὑπὲρ 
αὐχένος κολπώσας τὸ θηρίον ὑφίσταται. ταυτὶ μέν
 σοι τὰ τοῦ Οἰνέως, Πηλεὺς δὲ οὗτος προβέβληται
φοινικοῦν φᾶρος, μάχαιρα δὲ αὐτῷ ἡ παρʼ Ἡφαίστου
ἐν χερσὶν ἐκδεξομένῳ τὴν τοῦ συὸς ὁρμήν,
τὸ δὲ ὄμμα ἄτρεπτος καὶ ὀξὺ ὁρῶν καὶ οἷος
μηδὲ ὑπερόριον ἆθλον τὸν ἐς Κόλχους σὺν Ἰάσονι
 δεῖσαι.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0652/tlg001/tlg0652.tlg001.perseus-grc1.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,,"<p>μετὰ δὲ ταῦτα
Ἀθηναῖοι στρατηγὸν προχειρισάμενοι Κλεόπομπον ἐξαπέστειλαν μετὰ νεῶν
τριάκοντα, προστάξαντες τήν τε Εὔβοιαν παραφυλάττειν καὶ Λοκροῖς
πολεμεῖν. ὁ δʼ ἐκπλεύσας τήν τε παραθαλάττιον τῆς Λοκρίδος ἐδῄωσε
καὶ πόλιν Θρόνιον ἐξεπολιόρκησε, τοῖς δʼ ἀντιταξαμένοις τῶν Λοκρῶν
συνάψας μάχην ἐνίκησε περὶ πόλιν Ἀλόπην. ἔπειτα τὴν προκειμένην
τῆς Λοκρίδος νῆσον, ὀνομαζομένην Ἀταλάντην, ἐπιτείχισμα τῆς
Λοκρίδος κατεσκεύασε, πολεμῶν πρὸς τοὺς ἐγχωρίους.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc3.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,,"<p>τηλικούτους δὲ τοὺς σεισμοὺς συνέβη γενέσθαι κατὰ
πολλὰ μέρη τῆς Ἑλλάδος, ὥστε καὶ πόλεις τινὰς ἐπιθαλαττίους
ἐπικλύσασαν τὴν θάλατταν διαφθεῖραι, καὶ κατὰ τὴν Λοκρίδα χερρονήσου
καθεστώσης ῥῆξαι μὲν τὸν ἰσθμόν, ποιῆσαι δὲ νῆσον τὴν ὀνομαζομένην
Ἀταλάντην.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc3.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,,"<p>μετὰ δὲ ταῦτα
Ἀθηναῖοι στρατηγὸν προχειρισάμενοι Κλεόπομπον ἐξαπέστειλαν μετὰ νεῶν
τριάκοντα, προστάξαντες τήν τε Εὔβοιαν παραφυλάττειν καὶ Λοκροῖς
πολεμεῖν. ὁ δʼ ἐκπλεύσας τήν τε παραθαλάττιον τῆς Λοκρίδος ἐδῄωσε
καὶ πόλιν Θρόνιον ἐξεπολιόρκησε, τοῖς δʼ ἀντιταξαμένοις τῶν Λοκρῶν
συνάψας μάχην ἐνίκησε περὶ πόλιν Ἀλόπην. ἔπειτα τὴν προκειμένην
τῆς Λοκρίδος νῆσον, ὀνομαζομένην Ἀταλάντην, ἐπιτείχισμα τῆς
Λοκρίδος κατεσκεύασε, πολεμῶν πρὸς τοὺς ἐγχωρίους.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc3.xml
Atalanta,Library (Greek). Machine readable text,Diodorus Siculus,,"<p>τηλικούτους δὲ τοὺς σεισμοὺς συνέβη γενέσθαι κατὰ
πολλὰ μέρη τῆς Ἑλλάδος, ὥστε καὶ πόλεις τινὰς ἐπιθαλαττίους
ἐπικλύσασαν τὴν θάλατταν διαφθεῖραι, καὶ κατὰ τὴν Λοκρίδα χερρονήσου
καθεστώσης ῥῆξαι μὲν τὸν ἰσθμόν, ποιῆσαι δὲ νῆσον τὴν ὀνομαζομένην
Ἀταλάντην.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc3.xml
Arion,Library (Greek). Machine readable text,Diodorus Siculus,,"<p>περὶ ταῦτα δὲ αὐτοῦ διατρίβοντος ἧκόν τινες
ἀπαγγέλλοντες ὅτι Σατιβαρζάνης ἐκ τῆς Βακτριανῆς μετὰ δυνάμεως
πολλῆς ἱππικῆς παραγενόμενος εἰς τὸ τῶν Ἀρίων ἔθνος ἀπέστησε τοὺς
ἐγχωρίους ἀπʼ Ἀλεξάνδρου. ὁ δὲ βασιλεὺς ἀκούσας τὸ γεγονὸς
ἀπέστειλεν ἐπʼ αὐτὸν μέρος τῆς δυνάμεως, στρατηγοὺς ἐπιστήσας
Ἐριγυιὸν καὶ Στασάνορα, αὐτὸς δὲ τὴν Ἀραχωσίαν καταστρεψάμενος
ὀλίγαις ἡμέραις ὑπήκοον ἐποίησεν.</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc3.xml
Atalanta,"Bibliotheca Historica, Books XVIII-XX",Diodorus Siculus,,"<p>οἱ δʼ οὖν Μακεδόνες πυθόμενοι 
τὰ περὶ τὸν Εὐμενῆ κατέγνωσαν αὐτοῦ θάνατον
καὶ τῶν περὶ αὐτὸν ἐπιφανῶν ἀνδρῶν πεντήκοντα, ἐν
οἷς ἦν καὶ Ἀλκέτας ὁ ἀδελφὸς τοῦ Περδίκκου. ἀπέκτειναν
δὲ καὶ τῶν φίλων τοῦ Περδίκκου τοὺς μάλιστα
 πιστοτάτους καὶ τὴν ἀδελφὴν αὐτοῦ Ἀταλάντην, ἣν
ἦν γεγαμηκὼς Ἄτταλος ὁ τοῦ στόλου τὴν ἡγεμονίαν παρειληφώς.
<pb id=""v.4.p.374""></pb>
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc2.xml
Atalanta,"Bibliotheca Historica, Books XVIII-XX",Diodorus Siculus,,"<p>οἱ δʼ οὖν Μακεδόνες πυθόμενοι 
τὰ περὶ τὸν Εὐμενῆ κατέγνωσαν αὐτοῦ θάνατον
καὶ τῶν περὶ αὐτὸν ἐπιφανῶν ἀνδρῶν πεντήκοντα, ἐν
οἷς ἦν καὶ Ἀλκέτας ὁ ἀδελφὸς τοῦ Περδίκκου. ἀπέκτειναν
δὲ καὶ τῶν φίλων τοῦ Περδίκκου τοὺς μάλιστα
 πιστοτάτους καὶ τὴν ἀδελφὴν αὐτοῦ Ἀταλάντην, ἣν
ἦν γεγαμηκὼς Ἄτταλος ὁ τοῦ στόλου τὴν ἡγεμονίαν παρειληφώς.
<pb id=""v.4.p.374""></pb>
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc2.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>μετεχούσης δὲ τῆς κυνηγίας Ἀταλάντης τῆς 
Σχοινέως, ἐρασθεὶς αὐτῆς ὁ Μελέαγρος παρεχώρησε
τῆς δορᾶς καὶ τοῦ κατὰ τὴν ἀριστείαν ἐπαίνου.
 ἐπὶ δὲ τοῖς πραχθεῖσιν οἱ Θεστίου παῖδες συγκυνηγοῦντες
ἠγανάκτησαν, ὅτι ξένην γυναῖκα προετίμησεν
 αὐτῶν, παραπέμψας τὴν οἰκειότητα. διόπερ
ἀκυροῦντες τοῦ Μελεάγρου τὴν δωρεὰν ἐνήδρευσαν
Ἀταλάντῃ, καὶ κατὰ τὴν εἰς Ἀρκαδίαν ἐπάνοδον
ἐπιθέμενοι τὴν δορὰν ἀφείλοντο.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>Μελέαγρος δὲ 
διά τε τὸν πρὸς τὴν Ἀταλάντην ἔρωτα καὶ διὰ τὴν
 ἀτιμίαν παροξυνθείς, ἐβοήθησε τῇ Ἀταλάντῃ. καὶ
τὸ μὲν πρῶτον παρεκάλει τοὺς ἡρπακότας ἀποδοῦναι
τῇ γυναικὶ τὸ δοθὲν ἀριστεῖον· ὡς δʼ οὐ προσεῖχον,
ἀπέκτεινεν αὐτούς, ὄντας τῆς Ἀλθαίας ἀδελφούς.
διόπερ ἡ μὲν Ἀλθαία γενομένη περιαλγὴς ἐπὶ τῇ
 τῶν ὁμαίμων ἀναιρέσει ἀρὰς ἔθετο, καθʼ ἃς ἠξίωσεν
ἀποθανεῖν Μελέαγρον· καὶ τοὺς ἀθανάτους ὑπακούσαντας
ἐπενεγκεῖν αὐτῷ τὴν τοῦ βίου καταστροφήν.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p> Ἰάσονα
δὲ καθελκύσαντα τὸ σκάφος καὶ κοσμήσαντα
πᾶσι τοῖς ἀνήκουσι πρὸς ἔκπληξιν λαμπρῶς, ἐκλέξαι
τῶν ὀρεγομένων τῆς αὐτῆς προαιρέσεως τοὺς
ἐπιφανεστάτους ἀριστεῖς, ὥστε σὺν αὐτῷ τοὺς ἅπαντας
εἶναι πεντήκοντα καὶ τέτταρας. τούτων δʼ
ὑπάρχειν ἐνδοξοτάτους Κάστορα καὶ Πολυδεύκην,
ἔτι δʼ Ἡρακλέα καὶ Τελαμῶνα, πρὸς δὲ τούτοις
Ὀρφέα καὶ τὴν Σχοινέως Ἀταλάντην, ἔτι δὲ τοὺς
Θεσπίου παῖδας καὶ αὐτὸν τὸν στελλόμενον τὸν
πλοῦν ἐπὶ τὴν Κολχίδα.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>ἔνθα δὴ 
 πεσόντος τοῦ βασιλέως καὶ τῶν Ἑλλήνων ἐπαρθέντῶν,
τραπῆναι πρὸς φυγὴν τοὺς Κόλχους, καὶ κατὰ
τὸν διωγμὸν τοὺς πλείστους αὐτῶν ἀναιρεθῆναι.
γενέσθαι δὲ καὶ τῶν ἀριστέων τραυματίαν Ἰάσονα
καὶ Λαέρτην, ἔτι δʼ Ἀταλάντην καὶ τοὺς Θεσπιάδας
 προσαγορευομένους. τούτους μὲν οὖν φασιν
ὑπὸ τῆς Μηδείας ἐν ὀλίγαις ἡμέραις ῥίζαις καὶ
βοτάναις τισὶ θεραπευθῆναι, τοὺς δʼ Ἀργοναύτας
ἐπισιτισαμένους ἐκπλεῦσαι, καὶ μέσον ἤδη τὸ Ποντικὸν
πέλαγος ἔχοντας περιπεσεῖν χειμῶνι παντελῶς
 ἐπικινδύνῳ.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p> κρίναντος δʼ αὐτοῦ
πρῶτον καταγαγεῖν τὸν Πολυνείκην, ἄγγελον εἰς
τὰς Θήβας ἀποστεῖλαι Τυδέα πρὸς Ἐτεοκλέα περὶ
τῆς καθόδου. ἐνταῦθά φασι τὸν μὲν Τυδέα ἐνεδρευθέντα
κατὰ τὴν ὁδὸν ὑπὸ Ἐτεοκλέους πεντήκοντα
ἀνδράσιν ἅπαντας ἀνελεῖν καὶ παραδόξως εἰς
τὸ Ἄργος διασωθῆναι, τὸν δʼ Ἄδραστον πυθόμενον
τὰ συμβάντα παρασκευάσασθαι τὰ πρὸς τὴν στρατείαν,
πείσαντα μετασχεῖν τοῦ πολέμου Καπανέα τε
καὶ Ἱππομέδοντα καὶ Παρθενοπαῖον τὸν Ἀταλάντης
τῆς Σχοινέως.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>οὗτος μὲν οὖν ὕστερον κατὰ τὰς τοῦ πατρὸς ἐντολὰς 
ἀνεῖλε τὴν μητέρα, καὶ διὰ τὴν συνείδησιν τοῦ
 μύσους εἰς μανίαν περιέστη· οἱ δὲ περὶ τὸν Ἄδραστον
καὶ Πολυνείκην καὶ Τυδέα προσλαβόμενοι
τέτταρας ἡγεμόνας, Ἀμφιάραόν τε καὶ Καπανέα καὶ
Ἱππομέδοντα, ἔτι δὲ Παρθενοπαῖον τὸν Ἀταλάντης
τῆς Σχοινέως, ἐστράτευσαν ἐπὶ τὰς Θήβας, ἔχοντες
 δύναμιν ἀξιόλογον.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>μετεχούσης δὲ τῆς κυνηγίας Ἀταλάντης τῆς 
Σχοινέως, ἐρασθεὶς αὐτῆς ὁ Μελέαγρος παρεχώρησε
τῆς δορᾶς καὶ τοῦ κατὰ τὴν ἀριστείαν ἐπαίνου.
 ἐπὶ δὲ τοῖς πραχθεῖσιν οἱ Θεστίου παῖδες συγκυνηγοῦντες
ἠγανάκτησαν, ὅτι ξένην γυναῖκα προετίμησεν
 αὐτῶν, παραπέμψας τὴν οἰκειότητα. διόπερ
ἀκυροῦντες τοῦ Μελεάγρου τὴν δωρεὰν ἐνήδρευσαν
Ἀταλάντῃ, καὶ κατὰ τὴν εἰς Ἀρκαδίαν ἐπάνοδον
ἐπιθέμενοι τὴν δορὰν ἀφείλοντο.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p> κρίναντος δʼ αὐτοῦ
πρῶτον καταγαγεῖν τὸν Πολυνείκην, ἄγγελον εἰς
τὰς Θήβας ἀποστεῖλαι Τυδέα πρὸς Ἐτεοκλέα περὶ
τῆς καθόδου. ἐνταῦθά φασι τὸν μὲν Τυδέα ἐνεδρευθέντα
κατὰ τὴν ὁδὸν ὑπὸ Ἐτεοκλέους πεντήκοντα
ἀνδράσιν ἅπαντας ἀνελεῖν καὶ παραδόξως εἰς
τὸ Ἄργος διασωθῆναι, τὸν δʼ Ἄδραστον πυθόμενον
τὰ συμβάντα παρασκευάσασθαι τὰ πρὸς τὴν στρατείαν,
πείσαντα μετασχεῖν τοῦ πολέμου Καπανέα τε
καὶ Ἱππομέδοντα καὶ Παρθενοπαῖον τὸν Ἀταλάντης
τῆς Σχοινέως.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>οὗτος μὲν οὖν ὕστερον κατὰ τὰς τοῦ πατρὸς ἐντολὰς 
ἀνεῖλε τὴν μητέρα, καὶ διὰ τὴν συνείδησιν τοῦ
 μύσους εἰς μανίαν περιέστη· οἱ δὲ περὶ τὸν Ἄδραστον
καὶ Πολυνείκην καὶ Τυδέα προσλαβόμενοι
τέτταρας ἡγεμόνας, Ἀμφιάραόν τε καὶ Καπανέα καὶ
Ἱππομέδοντα, ἔτι δὲ Παρθενοπαῖον τὸν Ἀταλάντης
τῆς Σχοινέως, ἐστράτευσαν ἐπὶ τὰς Θήβας, ἔχοντες
 δύναμιν ἀξιόλογον.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>μετεχούσης δὲ τῆς κυνηγίας Ἀταλάντης τῆς 
Σχοινέως, ἐρασθεὶς αὐτῆς ὁ Μελέαγρος παρεχώρησε
τῆς δορᾶς καὶ τοῦ κατὰ τὴν ἀριστείαν ἐπαίνου.
 ἐπὶ δὲ τοῖς πραχθεῖσιν οἱ Θεστίου παῖδες συγκυνηγοῦντες
ἠγανάκτησαν, ὅτι ξένην γυναῖκα προετίμησεν
 αὐτῶν, παραπέμψας τὴν οἰκειότητα. διόπερ
ἀκυροῦντες τοῦ Μελεάγρου τὴν δωρεὰν ἐνήδρευσαν
Ἀταλάντῃ, καὶ κατὰ τὴν εἰς Ἀρκαδίαν ἐπάνοδον
ἐπιθέμενοι τὴν δορὰν ἀφείλοντο.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>Μελέαγρος δὲ 
διά τε τὸν πρὸς τὴν Ἀταλάντην ἔρωτα καὶ διὰ τὴν
 ἀτιμίαν παροξυνθείς, ἐβοήθησε τῇ Ἀταλάντῃ. καὶ
τὸ μὲν πρῶτον παρεκάλει τοὺς ἡρπακότας ἀποδοῦναι
τῇ γυναικὶ τὸ δοθὲν ἀριστεῖον· ὡς δʼ οὐ προσεῖχον,
ἀπέκτεινεν αὐτούς, ὄντας τῆς Ἀλθαίας ἀδελφούς.
διόπερ ἡ μὲν Ἀλθαία γενομένη περιαλγὴς ἐπὶ τῇ
 τῶν ὁμαίμων ἀναιρέσει ἀρὰς ἔθετο, καθʼ ἃς ἠξίωσεν
ἀποθανεῖν Μελέαγρον· καὶ τοὺς ἀθανάτους ὑπακούσαντας
ἐπενεγκεῖν αὐτῷ τὴν τοῦ βίου καταστροφήν.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>Μελέαγρος δὲ 
διά τε τὸν πρὸς τὴν Ἀταλάντην ἔρωτα καὶ διὰ τὴν
 ἀτιμίαν παροξυνθείς, ἐβοήθησε τῇ Ἀταλάντῃ. καὶ
τὸ μὲν πρῶτον παρεκάλει τοὺς ἡρπακότας ἀποδοῦναι
τῇ γυναικὶ τὸ δοθὲν ἀριστεῖον· ὡς δʼ οὐ προσεῖχον,
ἀπέκτεινεν αὐτούς, ὄντας τῆς Ἀλθαίας ἀδελφούς.
διόπερ ἡ μὲν Ἀλθαία γενομένη περιαλγὴς ἐπὶ τῇ
 τῶν ὁμαίμων ἀναιρέσει ἀρὰς ἔθετο, καθʼ ἃς ἠξίωσεν
ἀποθανεῖν Μελέαγρον· καὶ τοὺς ἀθανάτους ὑπακούσαντας
ἐπενεγκεῖν αὐτῷ τὴν τοῦ βίου καταστροφήν.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p> Ἰάσονα
δὲ καθελκύσαντα τὸ σκάφος καὶ κοσμήσαντα
πᾶσι τοῖς ἀνήκουσι πρὸς ἔκπληξιν λαμπρῶς, ἐκλέξαι
τῶν ὀρεγομένων τῆς αὐτῆς προαιρέσεως τοὺς
ἐπιφανεστάτους ἀριστεῖς, ὥστε σὺν αὐτῷ τοὺς ἅπαντας
εἶναι πεντήκοντα καὶ τέτταρας. τούτων δʼ
ὑπάρχειν ἐνδοξοτάτους Κάστορα καὶ Πολυδεύκην,
ἔτι δʼ Ἡρακλέα καὶ Τελαμῶνα, πρὸς δὲ τούτοις
Ὀρφέα καὶ τὴν Σχοινέως Ἀταλάντην, ἔτι δὲ τοὺς
Θεσπίου παῖδας καὶ αὐτὸν τὸν στελλόμενον τὸν
πλοῦν ἐπὶ τὴν Κολχίδα.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
Atalanta,"Bibliotheca Historica, Books I-V",Diodorus Siculus,,"<p>ἔνθα δὴ 
 πεσόντος τοῦ βασιλέως καὶ τῶν Ἑλλήνων ἐπαρθέντῶν,
τραπῆναι πρὸς φυγὴν τοὺς Κόλχους, καὶ κατὰ
τὸν διωγμὸν τοὺς πλείστους αὐτῶν ἀναιρεθῆναι.
γενέσθαι δὲ καὶ τῶν ἀριστέων τραυματίαν Ἰάσονα
καὶ Λαέρτην, ἔτι δʼ Ἀταλάντην καὶ τοὺς Θεσπιάδας
 προσαγορευομένους. τούτους μὲν οὖν φασιν
ὑπὸ τῆς Μηδείας ἐν ὀλίγαις ἡμέραις ῥίζαις καὶ
βοτάναις τισὶ θεραπευθῆναι, τοὺς δʼ Ἀργοναύτας
ἐπισιτισαμένους ἐκπλεῦσαι, καὶ μέσον ἤδη τὸ Ποντικὸν
πέλαγος ἔχοντας περιπεσεῖν χειμῶνι παντελῶς
 ἐπικινδύνῳ.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0060/tlg001/tlg0060.tlg001.perseus-grc1.xml
